ticker,date,regime,feature_cutoff,feature_count,group_count,entry_open_d0,entry_high_d0,entry_low_d0,entry_close_d0,future_high_d1,future_high_d2,forward_max_return_pct,label_2d3pct,pullback_from_high5_pct,fade_after_surge_score,inv_close_pos5,inv_ret_d1_pct,single_up_day5_pct,atr14_pct,realized_vol20_pct,bb_width20_pct,true_range_d1_pct,range_vs_atr14,range_vs_range20,volume_ratio5_prior,volume_ratio20_prior,volume_chg1_pct
POWI,2021-04-12,stress,D-1,14,4,80.3099975586,81.3199996948,79.5599975586,80.8099975586,82.0,82.2099990845,2.3658343713852226,0,6.933139545849576,0.36873531163867934,0.8017119877179276,0.8076402988755893,0.44247862290942575,4.169917592976735,2.843721034760287,10.253201868438085,2.528994711994672,0.5443581139139386,0.6203597596411364,0.9799432477750548,0.870748689149308,-6.029684601113172
POWI,2021-04-13,stress,D-1,14,4,81.5699996948,82.0,79.6999969482,80.8700027466,82.2099990845,83.0,1.7530958815133557,0,5.803740357743492,1.5560415799661276,0.7895623760542785,0.3084135301376856,0.44247862290942575,4.039613184784158,2.805595400648482,10.309277706604126,2.177950983012617,0.5391483994596845,0.591347697355394,0.6319173931861745,0.587660284054971,-32.741033234616644
POWI,2021-04-14,stress,D-1,14,4,80.3899993896,82.2099990845,80.3499984741,80.8700027466,83.0,83.0899963379,3.3586229242456023,1,5.032768092704343,0.6768665056165024,0.7565048328881431,-0.07425465884525195,0.44247862290942575,3.9514342808026277,2.7957875681843447,10.232322128676811,2.8440744079196945,0.7197574869806508,0.7783890542112568,0.8090559296413358,0.7060304897243334,15.215264187866918
POWI,2021-04-15,stress,D-1,14,4,82.1500015259,83.0,81.2699966431,82.5500030518,83.0899963379,82.2399978638,1.1442419897017997,0,2.7698748457062106,0.44247862290942575,0.6309847713128677,-0.0,0.44247862290942575,3.833473854399002,2.7946307673261135,10.070507494545206,2.2999883111518664,0.5999749570517027,0.6253763870027905,0.7017242563715052,0.6159644230044471,-13.248407643312099
POWI,2021-04-16,stress,D-1,14,4,82.9599990845,83.0899963379,81.9700012207,82.7099990845,82.2399978638,80.1600036621,-0.8678896198716535,0,0.5451204501078166,0.07425465884525195,0.1308129734980239,-2.0774084928179892,2.0774084928179892,3.671514323110913,2.817042856035576,9.493047919373744,2.5802509686928006,0.570800868691063,0.5698216848201677,0.6492331891466772,0.5080547135845399,-19.187469407733726
POWI,2021-04-19,stress,D-1,14,4,81.7900009155,82.2399978638,79.7799987793,80.4000015259,80.1600036621,82.0899963379,0.36678740560223133,0,0.4594332699868531,0.07425465884525195,0.1076479843642778,-0.19381711300434645,2.0774084928179892,3.4993914175860867,2.545674651089845,9.467849400238531,1.3541229955229133,0.38695956923189806,0.3794790331477535,1.4521200143729789,1.0097445187082266,95.82071471835252
POWI,2021-04-20,stress,D-1,14,4,79.6699981689,80.1600036621,77.1200027466,78.2900009155,82.0899963379,83.3700027466,4.644163000802393,1,3.345764628043524,4.681892377029218,0.7935089369553117,2.7928879025134745,2.0774084928179892,3.60310105351055,2.5665111475112177,9.529194048126545,3.644278917402916,0.8491852574617638,0.8979148101435945,1.485078580257814,1.0448502919617344,4.0519641200123635
POWI,2021-04-21,stress,D-1,14,4,78.0500030518,82.0899963379,76.4100036621,82.0199966431,83.3700027466,85.7699966431,9.891086853867792,1,6.13104530114994,7.421379255632699,0.8040201968382293,2.6243788188490047,2.0774084928179892,3.7351615081832166,2.6232542188145365,10.064891154843913,4.189550058685235,1.03958027553692,1.1514620950419658,1.311086509568243,1.1493934142114384,-1.4268727705113005
POWI,2021-04-22,stress,D-1,14,4,82.3700027466,83.3700027466,81.1500015259,81.9100036621,85.7699966431,88.0699996948,6.919991208128606,1,1.3045595447363612,2.0774084928179892,0.16017977065698774,-4.764332205878841,4.764332205878841,3.8052868804239406,2.7447585432591834,9.967701919819385,6.92513156336229,1.8198710848814563,2.034524854247671,1.3996472403909752,1.2989138774744668,14.867310012062717
POWI,2021-04-23,stress,D-1,14,4,83.0699996948,85.7699966431,83.0699996948,85.4100036621,88.0699996948,85.25,6.019020125641084,1,1.7824429486328341,0.19381711300434645,0.20977001099776482,0.1341050786415221,4.764332205878841,3.7318179829788654,2.720568944361632,9.518750965467069,2.710293152785195,0.7262661697722314,0.7613096274336274,0.8261237234111755,0.8602441874248556,-33.31583092675243
POWI,2021-04-26,stress,D-1,14,4,85.9899978638,88.0699996948,84.1500015259,84.5100021362,85.25,83.8700027466,-0.860562719134017,0,0.42148807582800263,4.764332205878841,0.03846081740988061,-4.272982350774157,4.764332205878841,3.6460694060961196,2.864386233669612,9.79857578184607,4.519368710333923,0.8670209693418296,0.916928775996151,0.8971836182511376,1.031314059517919,14.881889763779533
POWI,2021-04-27,stress,D-1,14,4,85.25,85.25,82.7200012207,83.3899993896,83.8700027466,85.0599975586,-0.2228767641055729,0,4.212516233122976,4.764332205878841,0.3053172186865354,1.053742521146106,4.764332205878841,3.753013271379218,2.612046436292407,10.124537605967381,4.638502035040029,1.2359407493742744,1.377942760606963,2.1380196902238664,2.407541440853002,133.68745716244
POWI,2021-04-28,stress,D-1,14,4,82.7200012207,83.8700027466,81.5999984741,83.7699966431,85.0599975586,86.9400024414,5.101548789198973,1,5.612184122145059,7.129399745849396,0.40137237543435833,1.3252901648197146,4.764332205878841,3.7484564649080827,2.3778531898717676,9.690895604406236,3.033935481255718,0.8093826111250072,0.9135974706376047,0.7053396557055973,0.9058864414913863,-59.862149875348294
POWI,2021-04-29,stress,D-1,14,4,82.8099975586,85.0599975586,81.9199981689,84.0999984741,86.9400024414,84.3700027466,4.987326415361171,1,5.133106391325359,5.148624847986937,0.6213878886594452,-0.45568684048626906,4.272982350774157,3.658477949277936,2.3767704551517728,9.163643429747674,2.709805853486286,0.740692137838664,0.8473867497686489,0.6476119640864899,0.8036391205458681,-10.924369747899155
POWI,2021-04-30,stress,D-1,14,4,81.4899978638,86.9400024414,81.25,82.8099975586,84.3700027466,81.0,3.5341820570587767,1,4.720572286244007,4.272982350774157,0.6136013093781887,-0.3939379780638852,4.272982350774157,3.650517180943455,2.293491577242574,9.269085087815721,3.7336497582304045,1.022772821813008,1.173017963003082,1.0291084116433646,1.1766247379454926,47.33388022969647
POWI,2021-05-03,stress,D-1,14,4,84.1100006104,84.3700027466,80.4800033569,80.5400009155,81.0,80.9300003052,-3.6975396359888335,0,6.351892635279688,1.601680779808068,0.7712613448077654,1.5338893447153668,0.45568684048626906,3.9333678990565377,2.0450088168033065,8.691844200495916,6.871153977964437,1.746888202248399,2.1503602242951083,1.640185905750108,1.9770698977265324,68.98663697104676
POWI,2021-05-04,stress,D-1,14,4,79.6699981689,81.0,77.3000030518,78.2099990845,80.9300003052,81.6999969482,2.548009069858903,0,7.9463638603812115,4.688739900167793,0.9907124509128864,2.741210856205678,0.45568684048626906,4.100347924677319,2.1241079344447478,8.472327550157084,4.829897374574477,1.1779237916632577,1.43557454674425,0.9740949390469154,1.2961199348714325,-30.49423393739703
POWI,2021-05-05,stress,D-1,14,4,79.2799987793,80.9300003052,78.0100021362,80.6100006104,81.6999969482,82.5999984741,4.187688882339957,1,11.162259888876736,6.010569837366986,0.9056020653194509,2.8929746765766318,0.45568684048626906,4.258814256763986,2.2054195718472553,9.152931153257798,4.730848985437818,1.1108371251279934,1.3782192801099806,1.3205814441645676,1.5330957385238662,19.293671486134144
POWI,2021-05-06,stress,D-1,14,4,80.0800018311,81.6999969482,79.0500030518,80.8399963379,82.5999984741,81.7399978638,3.1468488828397145,1,7.852625955920578,0.3939379780638852,0.6566392356652073,-3.068663283459405,3.068663283459405,4.095613758035952,2.198519468753765,9.245465439646463,3.6223770585398913,0.8844528006168725,1.0253644840491294,0.8032034469838891,1.0038191954813502,-31.84979137691237
POWI,2021-05-07,stress,D-1,14,4,81.9899978638,82.5999984741,80.8399963379,82.4800033569,81.7399978638,77.6200027466,-0.3049152415094514,0,7.545777313005808,0.0,0.6327807561980676,-0.28531909906763797,3.068663283459405,4.026397958956966,2.197046488357722,9.313226284306657,3.2780727566134256,0.8141452459564149,0.9433769577494193,1.412907268170426,1.8602321607448,84.08163265306123
POWI,2021-05-10,stress,D-1,14,4,81.6699981689,81.7399978638,77.9199981689,78.0500030518,77.6200027466,76.9000015259,-4.958975772136409,0,2.2914637642796443,3.068663283459405,0.26732665789081944,-2.028707438512245,3.068663283459405,3.8168750741140434,2.235509356826733,9.295649311831594,2.1338531335701805,0.5590576301650326,0.6076812485191022,0.4244793744514482,0.5997407136012626,-66.29711751662971
POWI,2021-05-11,stress,D-1,14,4,74.8899993896,77.6200027466,74.5100021362,77.0800018311,76.9000015259,76.1500015259,2.683939314571715,0,5.829590319529232,6.519916886240651,0.8584904438135292,5.370999181378422,3.068663283459405,4.162722281488225,2.5499380052585057,10.153896464268291,5.842415130943216,1.1757445280646053,1.39650988109407,1.0050179890172315,1.2122250296204302,99.53007518796993
POWI,2021-05-12,stress,D-1,14,4,75.9100036621,76.9000015259,73.3600006104,73.6500015259,76.1500015259,77.7900009155,2.4766133087919195,0,7.1613862375037085,9.615706573981107,0.6823237505238322,1.242794596761554,3.068663283459405,4.242073458812851,2.561022123593225,11.358001078848666,4.592632111448258,0.9511315177175808,1.1083066635738394,0.671363056120278,0.7861047678361359,-33.113518605746584
POWI,2021-05-13,stress,D-1,14,4,74.7399978638,76.1500015259,73.3700027466,74.6800003052,77.7900009155,76.6299972534,4.080817686479032,1,12.152066208787016,7.666121088553779,0.9686146122782895,4.449922449036691,2.028707438512245,4.483296882885795,2.729693664460483,14.338454640596199,5.0509180497325925,1.0720946171144086,1.2990533739921473,0.848190737419559,0.884245257080011,13.239436619718315
POWI,2021-05-14,stress,D-1,14,4,75.8700027466,77.7900009155,75.0599975586,77.0299987793,76.6299972534,77.7200012207,2.4383793424640476,0,10.605246567397963,5.1423575019346135,0.8571428571444031,-1.398504763014552,2.028707438512245,4.371540045818448,2.7009273310516697,15.982442068925653,3.722547894936777,0.8515415290539412,0.9731279612921145,1.2924135723431498,1.3110007711769243,50.652985074626855
POWI,2021-05-17,stress,D-1,14,4,75.9300003052,76.6299972534,74.4100036621,76.1399993896,77.7200012207,77.3099975586,2.3574356753656156,0,6.114499752226021,0.0,0.5620525809347987,-3.146757451119586,3.146757451119586,4.223833097161929,2.8170532548722713,16.38540215741032,4.0373888869069345,0.8390668073418819,0.9071830137426574,0.6952243125904486,0.6230303344702816,-50.42311661506709
POWI,2021-05-18,stress,D-1,14,4,76.8600006104,77.7200012207,74.75,74.7699966431,77.3099975586,79.3000030518,3.174606325816054,1,2.1670626991433517,1.398504763014552,0.37246081540907383,1.1553932283576263,3.146757451119586,4.2137638427968165,2.764626182874985,17.129732150745934,3.4410232968269128,0.6919403540968423,0.725981240819237,1.3918171975611147,1.2808747181289004,103.37218984179853
POWI,2021-05-19,stress,D-1,14,4,73.0400009155,77.3099975586,73.0400009155,76.9400024414,79.3000030518,79.8099975586,9.268889044692386,1,4.03905899155701,6.080682119449355,0.6817164930944228,1.7993206691398256,3.146757451119586,4.2682015476996575,2.7330794469111046,18.125086035056576,3.9721831671020666,0.9306456414277978,0.9908210832388602,0.9025181438310974,0.8439914135506511,-32.79426816786079
POWI,2021-05-20,stress,D-1,14,4,77.4899978638,79.3000030518,76.3499984741,79.0899963379,79.8099975586,80.4700012207,3.8456619422519323,1,1.1047549351813402,3.146757451119586,0.17894704717894838,-2.9022414012643383,3.146757451119586,4.247961230674082,2.582859907121929,18.363775831584665,5.549774509498058,1.3064560169296555,1.3827972835287654,0.7750523321346143,0.7427601460830204,-12.03167834297898
POWI,2021-05-21,stress,D-1,14,4,79.8099975586,79.8099975586,78.0599975586,78.2300033569,80.4700012207,81.6500015259,2.3054805457787264,0,0.26552879456811507,3.146757451119586,0.03354738693813375,-2.7943772137744682,3.146757451119586,4.103730456381763,2.6734252882084846,18.2484523214941,3.7299338908761013,0.9089129830824132,0.9455623572899359,0.7692727968092662,0.7329229728147001,-2.4930747922437657
POWI,2021-05-24,stress,D-1,14,4,79.5599975586,80.4700012207,78.9400024414,79.9899978638,81.6500015259,82.5599975586,3.7707391805666512,1,2.0196780441025686,2.9022414012643383,0.23338182941498764,1.087359995979531,2.9022414012643383,4.012282609345036,2.4684687920900057,17.086676752267508,2.2369933847710204,0.5575363459096383,0.5598565458512288,1.0940764409487527,0.9235078255682776,26.455965909090917
POWI,2021-05-25,stress,D-1,14,4,80.5800018311,81.6500015259,80.3199996948,80.6100006104,82.5599975586,82.9599990845,2.9535830222349624,0,0.600079222051364,2.9022414012643383,0.06460341011884774,-2.2497691823820665,2.9022414012643383,3.843740616958012,2.5327403280375824,16.02921132740798,2.8003474479572716,0.4976240095295034,0.48430562287424067,0.645041014168531,0.5784316247010107,-36.84358326312833
POWI,2021-05-26,stress,D-1,14,4,81.0100021362,82.5599975586,80.8300018311,82.1299972534,82.9599990845,82.7699966431,2.4071064027643363,0,1.2901636368004565,2.9022414012643383,0.12078987709289912,-0.7751003414897983,2.9022414012643383,3.688828737395121,2.529078079451707,15.352605215334902,2.059302381255445,0.44727520342105087,0.4326919760175708,0.8788943704805028,0.7107334134878128,15.65140062249888
POWI,2021-05-27,stress,D-1,14,4,81.6399993896,82.9599990845,81.0100021362,81.75,82.7699966431,82.75,1.3841220749003957,0,0.5235605985390412,2.7943772137744682,0.06924321555429314,-1.885617952475127,2.7943772137744682,3.53153898755128,2.5666989798479287,14.778362684701554,2.374281034228677,0.596457106170855,0.5626167640713897,0.9525327665603968,0.7361476127901884,3.3833141099577135
POWI,2021-05-28,stress,D-1,14,4,81.7200012207,82.7699966431,81.3099975586,82.1900024414,82.75,81.2799987793,1.2603998579470144,0,1.4801212042813372,2.2497691823820665,0.24693851177480086,0.46267778656753356,2.2497691823820665,3.464909069770381,2.5657451969272613,13.892572537388034,2.385317367951067,0.6884213466846163,0.6422874650829329,1.5561224489795917,1.1816061221984258,61.063592413536625
POWI,2021-06-01,stress,D-1,14,4,82.4199981689,82.75,79.2799987793,80.2399978638,81.2799987793,80.1100006104,-1.3831587174557347,0,0.9368495196833582,2.2497691823820665,0.19154161345423948,-0.5382292861161986,2.2497691823820665,3.327074816740294,2.546992902834604,13.669982560299431,1.7763706547410691,0.5339136486511208,0.4871616386847787,0.621152226038494,0.5177862409853334,-55.73770491803278
POWI,2021-06-02,stress,D-1,14,4,80.3000030518,81.2799987793,80.0999984741,80.9100036621,80.1100006104,81.5699996948,1.5815648751354994,0,3.3898321200318993,3.732715366787054,0.7391307051949212,2.372556904339207,1.885617952475127,3.4734011901671606,2.527418562837799,13.623408362412977,4.3245280571791715,1.2450413356860308,1.2750593158264145,1.9366069485747444,1.528050019315239,178.56025039123628
POWI,2021-06-03,stress,D-1,14,4,79.9000015259,80.1100006104,78.8799972534,79.3199996948,81.5699996948,81.0699996948,2.09011030914521,0,2.5336736245388014,3.44298349728408,0.5570639272782862,-0.8350022633814902,1.885617952475127,3.3027649895103504,2.4377823934080056,13.802039658657684,1.4584108908559281,0.4415727111943693,0.4332307571875758,0.5995971086621638,0.5700284450953333,-62.09737827715356
POWI,2021-06-04,stress,D-1,14,4,80.0,81.5699996948,80.0,81.1999969482,81.0699996948,81.1200027466,1.4000034332499967,0,4.589005803965751,1.6847873537791713,0.8921563127628866,1.9651512734324417,0.8350022633814902,3.311134024178921,2.3851303092256333,13.669910336383795,2.559261745475109,0.4683244512465289,0.484174714337679,0.5125452426231519,0.4914344533490185,-17.440711462450597
POWI,2021-06-07,stress,D-1,14,4,80.5999984741,81.0699996948,80.1999969482,80.3300018311,81.1200027466,81.1299972534,0.6575667361461646,0,1.93349723387497,0.8350022633814902,0.4035989566109127,-2.3701427895028493,2.3701427895028493,3.2013626706667324,2.4455037950196137,13.74528492301746,2.7709360647332844,0.6039606981951635,0.6238790531189963,0.43152522410521493,0.3982127222775715,-21.065230400957514
POWI,2021-06-08,stress,D-1,14,4,81.0699996948,81.1200027466,78.9100036621,80.4800033569,81.1299972534,80.2699966431,0.07400710352272188,0,3.0125707876718755,0.8350022633814902,0.6253220804626284,1.0714225982729864,2.3701427895028493,3.093807889630149,2.411558982539998,13.192876397909744,1.244864903778512,0.35006565503416964,0.35721062434258494,0.7358813462635482,0.5897046578831366,36.921910538286575
POWI,2021-06-09,stress,D-1,14,4,80.9800033569,81.1299972534,79.3000030518,79.4899978638,80.2699966431,80.7900009155,-0.23462883863144546,0,1.3543691506401334,3.2568344377295166,0.40520273183570843,-0.18673163498164058,2.3701427895028493,3.0636116152890422,2.0685180972081256,13.293893352171631,2.7460226047698373,0.896335093869514,0.9216745189021817,0.6899671052631579,0.5508050353690361,-7.087486157253597
POWI,2021-06-10,stress,D-1,14,4,79.7200012207,80.2699966431,79.0199966431,80.0899963379,80.7900009155,84.1200027466,5.519319441201276,1,2.616683717319912,3.415834247429339,0.773234179637948,1.230126058406933,2.3701427895028493,3.0446531111648643,2.0680633644855457,13.122348418410102,2.3021691417523447,0.7561351187464341,0.8015991472022131,1.1126147328783242,0.6480355031613577,12.693682955899877
POWI,2021-06-11,stress,D-1,14,4,80.1800003052,80.7900009155,79.5599975586,80.7200012207,84.1200027466,84.9000015259,5.886756301738116,1,1.8479253646808358,2.85474393603915,0.5563930692775259,-0.7548100267005475,2.3701427895028493,2.91747966618806,1.760062923648221,11.488338435924247,1.5607442341815638,0.5349631917814911,0.5603423441502752,1.213389121338912,0.7071692329129798,7.350608143839232
